longitude,latitude,code_postal,province
-80.417499,43.378132,"N2P2K3","ON"
-73.626728,45.704919,"J6W4K2","QC"
-97.007182,49.977901,"R2E1C1","MB"
-75.496013,45.477266,"K4A2W8","ON"
-79.763307,43.372607,"L7L7K7","ON"
-104.624302,50.491472,"S4R7N3","SK"
-63.726991,44.826541,"B4E0B6","NS"
-76.255294,44.899548,"K7H2T4","ON"
-72.64795,46.385389,"G8Y0K9","QC"
-115.85766,49.479789,"V1C6W5","BC"
-120.842323,56.255859,"V1J3S9","BC"
-63.250965,45.376413,"B2N6E3","NS"
-73.624865,45.591254,"H1H3C5","QC"
-82.741065,42.036092,"N9Y1W1","ON"
-97.195178,49.827091,"R3P2H5","MB"
-64.51048,46.237349,"E4P8V5","NB"
-52.88173,47.580009,"A1M1C1","NL"
-67.352986,47.647068,"E8B1E8","NB"
-71.911061,46.05295,"G6S0C1","QC"
-71.64063,48.572806,"G8B6L5","QC"
-119.496476,49.889454,"V1Y0B4","BC"
-73.436484,45.462236,"J4Z0R3","QC"
-113.259301,53.53829,"T8A6G8","AB"
-122.875638,49.245278,"V3K2W2","BC"
-124.812003,49.255871,"V9Y6G1","BC"
-113.940105,51.118363,"T3J4R5","AB"
-71.237765,48.420202,"G7X2C6","QC"
-79.280099,42.993656,"L3C5R2","ON"
-73.627829,45.489881,"H3W2P1","QC"
-105.739644,53.195392,"S6V3K9","SK"
-117.652787,49.302632,"V1N2L5","BC"
-63.538568,44.995818,"B2T1T6","NS"
-123.143833,49.157522,"V6Y3N1","BC"
-119.250935,50.258504,"V1T3V3","BC"
-77.385274,44.163344,"K8P1H4","ON"
-73.429131,45.812548,"J5W2H2","QC"
-123.133672,49.153804,"V6Y2H3","BC"
-97.013661,50.055433,"R1A3A2","MB"
-80.434415,43.461325,"N2B1W5","ON"
-107.777485,50.286171,"S9H1R5","SK"
-122.671001,49.153678,"V2Y1Z3","BC"
-79.858156,43.519433,"L9T4Y5","ON"
-80.565857,43.461962,"N2T1P4","ON"
-78.281375,43.965401,"L1A4E3","ON"
-123.359651,48.465106,"V8P2J8","BC"
-122.117785,52.243565,"V2G4Z3","BC"
-73.55549,45.504521,"H2Y2V5","QC"
-82.382963,42.998156,"N7V2G6","ON"
-63.625656,44.653083,"B3L4A8","NS"
-73.506825,45.533876,"J4H2T8","QC"
-75.810288,45.384716,"J9H2B6","QC"
-113.509278,53.633114,"T5X3C6","AB"
-73.615869,45.530279,"H2S3J7","QC"
-122.654306,49.075873,"V3A2Z1","BC"
-75.79317,45.432201,"J9J0M5","QC"
-113.748214,52.459707,"T4L1M5","AB"
-114.083084,52.312722,"T4S2G8","AB"
-64.487586,48.828158,"G4X1P1","QC"
-64.708625,46.481336,"E4S2Y3","NB"
-113.473508,53.573618,"T5B4N4","AB"
-64.35127,46.202973,"E4P0N7","NB"
-71.366144,46.048902,"G6H1H4","QC"
-73.268768,45.446003,"J3L2A1","QC"
-75.758468,45.378329,"K2A2S1","ON"
-73.627288,45.592231,"H1H0A2","QC"
-71.187804,46.788784,"G6W1N2","QC"
-80.222015,44.495288,"L9Y2V8","ON"
-97.003921,49.907033,"R2C3P4","MB"
-123.207725,49.26027,"V6R2Y2","BC"
-71.870973,46.172388,"G6L4L7","QC"
-79.742084,43.735561,"L6S3L5","ON"
-68.390107,47.307332,"E3V4T6","NB"
-67.260675,45.246257,"E3L4V4","NB"
-72.006527,45.562973,"J1S2J7","QC"
-79.408404,43.890735,"L4S2R4","ON"
-79.299544,43.805194,"M1V1G1","ON"
-79.497117,43.858523,"L6A4S1","ON"
-66.818749,45.137241,"E5C3L7","NB"
-79.522112,43.714203,"M9N2P6","ON"
-79.923291,43.657592,"L7G3N6","ON"
-80.94733,46.508733,"P3A5V5","ON"
-71.344191,46.714379,"G7A3X7","QC"
-111.864318,50.56078,"T1R0Y4","AB"
-116.482919,53.612046,"T7E3L7","AB"
-125.003969,49.679358,"V9N2E6","BC"
-73.360648,45.82712,"J5W4H1","QC"
-124.298151,49.315793,"V9P2N4","BC"
-80.925184,44.570566,"N4K1V5","ON"
-81.25218,42.987021,"N6A5N1","ON"
-63.151415,46.261296,"C1E1L4","PE"
-97.062976,49.922655,"","MB"
-71.641481,48.546551,"G8B6H4","QC"
-74.763353,45.057865,"K6K1J8","ON"
-105.633901,49.393735,"S0H4K0","SK"
-82.377237,42.580929,"N8A1Z2","ON"
-123.027244,49.236019,"V5R6E9","BC"
-113.988995,51.021742,"T2B2H4","AB"
-80.503004,43.512446,"N2K4M5","ON"
-71.22624,46.860837,"G1C3Y6","QC"
-79.690623,43.530176,"L5L1S2","ON"
-73.405584,45.473601,"J3Y2W9","QC"
-78.315901,43.960562,"L1A3P7","ON"
-113.812081,53.664884,"T8T1E8","AB"
-123.727735,48.814145,"V9L5Z4","BC"
-61.980665,45.619755,"B2G","NS"
-73.825231,45.481582,"H9G2Z4","QC"
-122.579121,49.252911,"V4R0C5","BC"
-114.214192,51.962231,"T4G0K2","AB"
-78.849436,43.890594,"L1H5J4","ON"
-113.559764,53.578872,"T5L1X7","AB"
-93.386767,48.614242,"P9A2L8","ON"
-71.29436,46.734114,"G7A2T8","QC"
-75.608306,45.40154,"K1B3W3","ON"
-80.945205,44.565384,"N4K3N5","ON"
-80.376625,43.392089,"N3H5K1","ON"
-105.761222,53.192119,"S6V4L7","SK"
-97.173469,49.903211,"R3E2M4","MB"
-79.759785,43.572886,"L5N3L2","ON"
-79.26223,43.80697,"M1S4H5","ON"
-79.858499,43.523898,"L9T6S4","ON"
-70.85421,48.31334,"G7B2K7","QC"
-73.497605,45.409295,"J5R0T9","QC"
-80.999773,46.48365,"P3E3T5","ON"
-73.666636,45.602734,"H7E4R9","QC"
-114.082773,50.939346,"T2W1T9","AB"
-123.067308,49.240005,"V5N3E4","BC"
-114.16127,51.070505,"T3B0M8","AB"
-113.832026,51.020355,"T1X1S6","AB"
-122.780292,53.89465,"V2N1S3","BC"
-73.124259,46.0436,"J3R1A6","QC"
-72.729821,45.408341,"J2G2A1","QC"
-111.449133,56.771508,"T9K2X7","AB"
-89.241864,48.429873,"P7B3V7","ON"
-112.843137,49.692555,"T1J4L1","AB"
-76.140661,45.136739,"K7C2R4","ON"
-97.143528,49.915648,"R2W4P1","MB"
-71.088433,48.398208,"G7J4R3","QC"
-80.43796,43.383085,"N2P2W6","ON"
-122.624619,49.163647,"V1M2X4","BC"
-78.753476,44.37023,"K9V5L3","ON"
-122.50066,52.983269,"","BC"
-78.938041,44.1002,"L9L1H4","ON"
-65.744006,47.689088,"E8K3N1","NB"
-73.823755,45.576143,"H7P1L2","QC"
-72.838723,46.598705,"G9R1V5","QC"
-65.230408,46.020308,"E4Z2X7","NB"
-104.634123,50.422023,"S4S2J9","SK"
-63.577745,44.694988,"B3B1V9","NS"
-79.762738,43.365659,"L7L1X7","ON"
-73.879364,45.359722,"J7W0Y5","QC"
-123.989346,49.207409,"V9T1P3","BC"
-123.07604,49.255772,"V5N5M3","BC"
-63.905318,44.655986,"B3Z2M5","NS"
-61.788732,47.399062,"G4T5H5","QC"
-123.02213,49.211893,"V5J2N1","BC"
-81.254825,43.003281,"N6A3T1","ON"
-113.877762,53.550748,"T7X3G8","AB"
-123.136223,49.228573,"V6M2L8","BC"
-81.278571,43.018667,"N6G1H5","ON"
-79.581701,43.55369,"L5G4V8","ON"
-79.401743,43.684124,"M4V1J7","ON"
-66.636897,45.957884,"E3B1H8","NB"
-97.153416,49.947044,"R2V3C7","MB"
-104.52476,50.432385,"S4V3B3","SK"
-79.811767,43.361181,"L7M1B5","ON"
-123.359188,48.415309,"V8V3T3","BC"
-79.339333,43.674839,"M4J3E1","ON"
-123.406396,48.537474,"V9E2J2","BC"
-73.614816,45.565945,"H1Z3E2","QC"
-75.898195,45.328836,"K2K1N5","ON"
-113.491455,53.516593,"T6E6W3","AB"
-54.612295,48.95777,"A1V1K5","NL"
-113.455164,53.506676,"T6C0B3","AB"
-82.990751,42.258165,"N9G1G5","ON"
-73.449558,45.578554,"J4B2X4","QC"
-73.407782,45.506432,"J3Y6P4","QC"
-59.959727,46.174008,"B1A2J2","NS"
-72.946851,45.623245,"J2S5J6","QC"
-52.729367,47.593712,"A1B2K9","NL"
-72.242514,48.886325,"G8L2B2","QC"
-114.060416,50.944869,"T2J3G7","AB"
-63.740431,44.657305,"B3T1K8","NS"
-66.635746,45.971513,"E3A3M6","NB"
-78.941415,43.889456,"L1N3Y1","ON"
-75.629819,45.365499,"K1T3J2","ON"
-89.233464,48.392171,"P7C3C5","ON"
-82.812838,42.166151,"N8M3G9","ON"
-82.933925,42.327301,"N8S2B5","ON"
-97.079639,49.845367,"R2J2X6","MB"
-80.857842,46.563034,"P3L1A5","ON"
-81.302322,42.975154,"N6H2Z1","ON"
-64.951639,47.533322,"E1X3H5","NB"
-97.162745,49.861389,"R3M1V5","MB"
-73.620445,45.584858,"H1R3W1","QC"
-71.969443,45.388187,"J1L1T9","QC"
-73.972881,45.29959,"J6S6L4","QC"
-64.200949,45.825321,"B4H0G2","NS"
-73.834314,45.647987,"J7E1Z8","QC"
-120.360743,50.701492,"V2B2W5","BC"
-73.7335,45.52644,"H4K1V3","QC"
-70.683826,46.117464,"G5Y3Z4","QC"
-80.346781,43.399631,"N3H2B6","ON"
-78.726201,44.355997,"K9V2A7","ON"
-122.790303,49.157415,"V3S3R8","BC"
-73.457256,45.441183,"J4Y2J9","QC"
-73.458237,45.495224,"J4T3P6","QC"
-73.59071,45.433634,"H8P2C5","QC"
-73.597169,45.582604,"H1R2N9","QC"
-73.628285,45.499172,"H3S1Y7","QC"
-54.857843,49.507731,"A0G0A2","NL"
-73.597428,45.860312,"J0K3H0","QC"
-73.64,45.533228,"H3N2C5","QC"
-79.678974,43.798344,"L6P3S5","ON"
-71.256955,48.409929,"G7X6K2","QC"
-104.569208,50.438877,"S4N2A2","SK"
-73.668582,45.583685,"H7E4B8","QC"
-53.319545,47.49272,"A0A2X0","NL"
-63.122856,46.237842,"C1A1L6","PE"
-81.29492,43.00035,"N6G1V1","ON"
-79.227598,43.118681,"L2V0B2","ON"
-113.725535,53.361087,"T9G1J6","AB"
-75.832135,45.313662,"K2H9G7","ON"
-114.039203,51.052829,"T2E9C5","AB"
-73.637774,45.51857,"H3P2L6","QC"
-135.058961,60.721029,"Y1A2H4","YT"
-114.025879,51.023183,"T2G4Y1","AB"
-71.251709,46.858002,"G1H3W7","QC"
-73.700009,45.540043,"H3M2J8","QC"
-114.079559,50.953381,"T2W0J5","AB"
-78.14813,43.96756,"K9A1J9","ON"
-122.806355,53.911663,"V2M4X2","BC"
-123.321717,48.474354,"V8N5P6","BC"
-79.828769,43.51471,"L9T6T9","ON"
-79.730918,43.230273,"L8E2K5","ON"
-122.790121,53.900966,"V2N1C1","BC"
-119.484683,49.855267,"V1W3E2","BC"
-66.773935,47.984333,"E3N4M1","NB"
-97.128067,49.867139,"R3L0X8","MB"
-120.809692,56.245463,"V1J6K4","BC"
-89.238533,48.427593,"P7B3L3","ON"
-65.879322,45.528407,"E5N6J8","NB"
-123.035597,49.351286,"V7K2L2","BC"
-106.569125,52.089061,"S7V0G3","SK"
-79.685505,43.483603,"L6H2W4","ON"
-89.253877,48.39198,"P7C4G4","ON"
-79.751696,43.221476,"L8G3L2","ON"
-70.554001,46.985502,"G5V2G2","QC"
-64.761864,44.351733,"B4V8G1","NS"
-71.210222,46.816162,"G1R3R9","QC"
-79.757633,43.218197,"L8G1X5","ON"
-71.302656,46.727194,"G7A5C3","QC"
-113.95838,50.705364,"T1S0J5","AB"
-65.42444,46.727595,"E4Y2W5","NB"
-73.70038,45.52043,"H4L1C9","QC"
-123.00041,49.218546,"V5J1R8","BC"
-123.069319,49.013823,"V4M1M2","BC"
-79.252048,42.998934,"L3C4J1","ON"
-72.433197,46.349966,"G9H4V1","QC"
-78.163938,43.958824,"K9A4K8","ON"
-122.668308,49.118089,"V2Y1A1","BC"
-120.815167,56.235312,"V1J6B5","BC"
-73.385744,45.470203,"J3Y0P7","QC"
-123.329211,48.421355,"V8S4A9","BC"
-73.440223,45.744997,"J6A6L8","QC"
-113.748214,52.459707,"T4L1M5","AB"
-77.367087,44.174503,"K8N4B2","ON"
-71.314821,46.099116,"G6G7Y3","QC"
-73.842459,45.513274,"H8Z3C6","QC"
-79.66397,43.602006,"L5R2N7","ON"
-114.049135,51.069161,"T2E5N6","AB"
-124.797971,49.225637,"V9Y2P4","BC"
-72.957833,45.641671,"J2S7N6","QC"
-79.572441,43.651443,"M9C3L3","ON"
-120.388691,50.698766,"V2B5G2","BC"
-79.478918,43.627372,"M8V4E9","ON"
-71.286245,46.695912,"G6K1G3","QC"
-79.542234,43.182655,"L3M5H5","ON"
-73.759252,45.567097,"H7T0L2","QC"
-114.077416,51.047949,"","AB"
-79.396467,43.6538,"M5T2A7","ON"
-123.011621,49.277891,"V5C4V1","BC"
-104.637009,50.425829,"S4S2E9","SK"
-125.248735,50.016222,"V9W3X7","BC"
-78.92943,43.893169,"L1N8M1","ON"
-79.802431,43.256084,"L8H7R4","ON"
-97.161446,49.888985,"R3G1M7","MB"
-60.221758,46.24494,"B1V2P6","NS"
-113.484422,53.515243,"T6E1R1","AB"
-114.075911,51.091298,"T2K2B3","AB"
-79.435942,43.704281,"M6B3G3","ON"
-79.800203,43.731415,"L6Z1C3","ON"
-73.475379,45.76752,"J5Z4W6","QC"
-79.763633,43.560278,"L5N8J7","ON"
-124.998268,49.685833,"V9N1S8","BC"
-78.16818,43.960007,"K9A3L6","ON"
-78.778118,43.907522,"L1E2X5","ON"
-122.888999,49.163296,"V3W3J3","BC"
-79.253679,43.749168,"M1J1C4","ON"
-79.236293,43.141388,"L2T0A8","ON"
-123.364689,48.512271,"V8Y2J4","BC"
-65.522804,45.720653,"E4E1L1","NB"
-79.403506,43.67812,"M4V1B2","ON"
-73.85873,45.650342,"J7E2K4","QC"
-113.575997,53.497493,"T6H4J3","AB"
-84.358173,46.535712,"P6C2E7","ON"
-122.745314,53.908997,"V2L1S3","BC"
-76.51212,44.235294,"K7L1M7","ON"
-104.528623,50.419203,"S4V2T3","SK"
-73.721601,45.603713,"H7M2C2","QC"
-70.685048,46.141891,"G6A1J8","QC"
-79.719404,43.546152,"L5M8E2","ON"
-71.260538,46.77392,"G1T1M1","QC"
-106.597184,52.146042,"S7N2T2","SK"
-123.070661,49.030381,"V4M3M7","BC"
-79.554354,43.644755,"M9B4T3","ON"
-79.805,43.249606,"L8H2Z7","ON"
-71.2169,46.841742,"G1J2A9","QC"
-113.43082,53.571138,"T5W3W7","AB"
-73.864651,45.576616,"J7P3A5","QC"
-105.633621,49.390967,"S0H0E9","SK"
-75.74763,45.389874,"K1Z5P1","ON"
-80.258902,43.172545,"N3R7V1","ON"
-70.706057,46.010669,"G5Z0K5","QC"
-110.006887,53.293034,"T9V0T9","AB"
-73.574593,45.675657,"H7A3N5","QC"
-119.291714,50.263002,"V1T8M3","BC"
-73.899304,45.560272,"J7R2P9","QC"
-123.313102,48.414888,"V8S4W2","BC"
-77.107038,45.819314,"K8A2P9","ON"
-78.92609,42.889482,"L2A1C6","ON"
-71.444995,46.872191,"G3J0E6","QC"
-114.036678,51.043416,"T2G5K1","AB"
-65.617715,45.688926,"E5P3P8","NB"
-113.572889,53.596345,"T5L4P4","AB"
-71.234974,46.825883,"G1L3S3","QC"
-80.531964,43.512065,"N2V2G5","ON"
-70.651013,46.114221,"G5Y0T3","QC"
-75.659585,45.453931,"K1K0E3","ON"
-111.9035,50.569323,"T1R0B3","AB"
-60.200746,46.121319,"B1S1Z6","NS"
-67.025837,45.727605,"E6K1N7","NB"
-81.141509,42.871106,"N6N1H2","ON"
-72.508932,46.270015,"G9H0N7","QC"
-79.093137,43.096757,"L2E1Y7","ON"
-79.624089,43.791129,"L4L6E7","ON"
-123.348497,48.434642,"V8T1S7","BC"
-113.408726,51.040378,"T1P1X4","AB"
-73.661869,45.541213,"H3L3E1","QC"
-71.362549,46.839789,"G2B1V9","QC"
-80.445087,43.434871,"N2A2G8","ON"
-123.334195,48.431836,"V8R4K6","BC"
-108.282694,52.771069,"S9A3S9","SK"
-80.983521,46.520763,"P3A6C2","ON"
-64.517295,44.362065,"B4V3E3","NS"
-66.0688,44.221741,"B0W0C6","NS"
-73.237425,45.313236,"J2X3T9","QC"
-80.257801,43.132168,"N3S2J4","ON"
-122.255203,49.038498,"V2S7S9","BC"
-79.26352,42.972484,"L3C5N4","ON"
-123.718795,48.771286,"V9L2P2","BC"
-110.671092,50.05457,"T1A6E3","AB"
-79.756989,43.592419,"L5N1P2","ON"
-63.686603,44.757455,"B4C3J2","NS"
-83.022375,42.263125,"N9E2N6","ON"
-113.45219,53.444689,"T6K2T2","AB"
-80.313702,43.432958,"N3C1C4","ON"
-110.675709,50.033802,"T1A2N8","AB"
-113.498481,53.476429,"T6J6K9","AB"
-73.431254,45.675089,"J3X1G2","QC"
-73.590065,45.658691,"H7A2T2","QC"
-75.888921,45.268791,"K2V0E8","ON"
-68.343355,47.398526,"E3V0A2","NB"
-73.872079,45.654638,"J7E4S1","QC"
-123.015278,49.275575,"V5C3B9","BC"
-75.694942,45.489676,"J8T7X4","QC"
-79.432683,43.796939,"L4J5R1","ON"
-81.214085,42.988409,"N5W2K1","ON"
-63.525457,44.67432,"B2W2V6","NS"
-79.410337,43.644431,"M6J3V9","ON"
-110.629324,49.999721,"T1B3H7","AB"
-123.175825,49.137882,"V7E5J8","BC"
-80.933626,46.491557,"P3B1X8","ON"
-122.808111,53.916598,"V2M5C2","BC"
-74.740702,45.024492,"K6J2Y8","ON"
-76.004926,44.898351,"K7A3L1","ON"
-67.769742,46.384492,"E7K1J7","NB"
-72.876382,45.627351,"J2R1V9","QC"
-73.481885,45.856309,"J5X3P4","QC"
-79.647564,43.772132,"L4H0S9","ON"
-104.504147,50.422088,"S4V3N8","SK"
-79.449053,46.32095,"P1B6T7","ON"
-79.712511,43.528305,"L5L4H3","ON"
-68.511719,48.427148,"G5N0G1","QC"
-78.688631,43.935884,"L1C4R5","ON"
-73.570474,45.498306,"H3B5J7","QC"
-104.670131,50.472162,"S4T6X9","SK"
-122.79911,49.153624,"V3S8M7","BC"
-80.517612,43.465104,"N2J4S3","ON"
-73.58845,45.455279,"H4E3Y2","QC"
-73.798361,45.890866,"J5M1C2","QC"
-80.203487,44.486215,"L9Y4N9","ON"
-61.871068,47.375333,"G4T1E5","QC"
-72.784397,47.444771,"G9X1G2","QC"
-73.569671,45.468049,"H4G1P3","QC"
-106.706582,52.126099,"S7M5A2","SK"
-113.4134,53.620569,"T5Y0C3","AB"
-79.782052,43.718764,"L6Z4N7","ON"
-112.826194,53.025294,"T4V0W9","AB"
-79.394276,43.69136,"M4T1T9","ON"
-113.595417,53.535397,"T5P2Z4","AB"
-113.521108,53.553797,"T5H3M4","AB"
-114.077129,51.020197,"T2S0V9","AB"
-120.261633,50.678215,"V2C4P2","BC"
-122.628452,49.13086,"V2Y3P7","BC"
-120.310756,50.668788,"V2C3C3","BC"
-79.584389,43.565615,"L5G1Z6","ON"
-68.343645,47.360515,"E3V1M6","NB"
-79.830395,43.717876,"L7A4N5","ON"
-70.671476,46.114733,"G5Y3R8","QC"
-67.528574,48.834089,"G4W3X8","QC"
-122.905905,49.154441,"V4C7P1","BC"
-79.64891,44.407336,"L4M5X1","ON"
-79.655937,43.502681,"L6J6V7","ON"
-122.512286,49.224025,"V4R1B6","BC"
-79.489252,44.05057,"L3Y7N6","ON"
-80.250363,43.549278,"N1E2L2","ON"
-124.979164,49.707778,"V9N6Z3","BC"
-81.239985,42.972192,"N6C1L8","ON"
-84.295537,46.513344,"P6B3K7","ON"
-104.698677,50.480317,"S4Y1G4","SK"
-73.468815,45.494149,"J4T1L4","QC"
-71.277528,46.771101,"G1W3C8","QC"
-79.247318,43.788573,"M1S3A2","ON"
-63.595103,44.654952,"B3K4N7","NS"
-79.503301,43.769219,"M3J3K9","ON"
-73.848426,45.508514,"H8Z1E7","QC"
-84.322222,46.514727,"P6B2R8","ON"
-79.454817,43.873286,"L4C4W9","ON"
-123.935152,49.154334,"V9R1L8","BC"
-72.735313,45.380788,"J2H2J2","QC"
-73.839442,45.506518,"H8Z1N7","QC"
-78.802894,43.893262,"L1E1B4","ON"
-97.150933,49.836087,"R3T2C5","MB"
-80.498446,43.506991,"N2K4E9","ON"
-122.899059,49.233363,"V3L4W7","BC"
-71.31069,46.900914,"G2N1K1","QC"
-81.348219,42.944797,"N6K0C3","ON"
-71.163969,46.873574,"G1C3J4","QC"
-72.57532,46.377498,"G8W0M4","QC"
-79.458426,43.757429,"M3H4E9","ON"
-63.783977,46.392124,"C1N1G8","PE"
-123.131416,49.172878,"V6X3E5","BC"
-76.525405,44.243012,"K7M2Z8","ON"
-113.867626,50.577439,"T1V1K4","AB"
-81.168004,42.997567,"N5V1N4","ON"
-77.591423,44.091593,"K8V5Y6","ON"
-73.871114,45.659167,"J7E5M5","QC"
-72.216124,48.885687,"G8L3Y2","QC"
-73.851905,45.542838,"H7R1J5","QC"
-73.271317,45.578026,"J3G0G8","QC"
-118.787207,55.1679,"T8V6L9","AB"
-79.609773,43.594585,"L5A3B2","ON"
-113.517942,53.455098,"T6J4X3","AB"
-79.448404,43.765715,"M3H4T1","ON"
-79.997026,43.024174,"N3W2A8","ON"
-113.842568,52.274048,"T4N5C4","AB"
-75.808708,45.458874,"J9J3S2","QC"
-123.109416,49.233741,"V5Y0N1","BC"
-79.284647,43.785836,"M1S1B8","ON"
-106.653852,52.118298,"S7N1C5","SK"
-78.949637,43.852453,"L1N9R6","ON"
-73.418082,45.845219,"J5W1E2","QC"
-114.111492,50.966225,"T2V3V4","AB"
-64.970013,46.070425,"E1G0J5","NB"
-123.369422,48.443072,"V8T4N1","BC"
-73.901805,45.682923,"J7C3C8","QC"
-99.938834,49.849015,"R7A2W1","MB"
-122.780212,53.899477,"V2N2S9","BC"
-73.804188,45.582602,"H7P3C7","QC"
-79.562899,43.670913,"M9B6A8","ON"
-80.28017,43.409121,"N1T2G6","ON"
-122.790957,53.911826,"V2M3Z6","BC"
-75.696398,44.587436,"K6V4E1","ON"
-123.286128,48.46341,"V8N1X9","BC"
-79.797906,43.933989,"L7E0P1","ON"
-79.382662,43.656813,"M5G1C9","ON"
-79.275677,43.745463,"M1P1G2","ON"
-79.194717,43.80545,"M1B5S5","ON"
-80.216131,43.56767,"N1E0A7","ON"
-64.903693,46.383308,"E4S2C5","NB"
-73.757301,45.665868,"J6Z2J4","QC"
-79.707424,43.534859,"L5L3Y8","ON"
-79.625527,43.208182,"L3M4E4","ON"
-78.738696,44.355899,"K9V3L9","ON"
-100.063117,51.145543,"R7N2M8","MB"
-75.722772,45.433264,"J8X0C4","QC"
-74.671774,45.029502,"K6H5R5","ON"
-71.054974,48.427853,"G7H7W7","QC"
-73.858264,45.546455,"H7R5K6","QC"
-82.601633,42.043556,"N8H2E6","ON"
-73.664747,45.551705,"H3L2K3","QC"
-72.527684,46.3699,"G8T2P6","QC"
-122.136069,52.138932,"V2G2L3","BC"
-79.187505,43.771808,"M1E3E8","ON"
-74.371683,49.914009,"G8P2H8","QC"
-123.127941,49.331917,"V7T1P3","BC"
-80.260778,43.128551,"N3S1X5","ON"
-73.47268,45.486759,"J4V2G1","QC"
-79.432418,43.642492,"M6K2C9","ON"
-73.441291,45.763312,"J6A6N7","QC"
-79.131846,43.823882,"L1V6X3","ON"
-113.595867,53.516924,"T5R3T9","AB"
-97.208078,49.883595,"R3J3Y1","MB"
-83.095539,42.231579,"N9J2G6","ON"
-66.364561,50.223281,"G4R5M6","QC"
-64.691046,46.444583,"E4S0B9","NB"
-123.120208,49.224533,"V6P1B9","BC"
-114.199707,51.104576,"T3B3S5","AB"
-73.853623,45.56576,"H7R1Y4","QC"
-120.313208,50.67347,"V2C2C5","BC"
-123.163304,49.328524,"V7V1J6","BC"
-72.975997,45.274965,"J2N0K1","QC"
-104.612995,50.480629,"S4R0K2","SK"
-80.546706,43.42462,"N2N0C7","ON"
-79.857033,43.216335,"L8V5B1","ON"
-119.25509,50.244384,"V1B4A2","BC"
-52.709697,47.591344,"A1A0K6","NL"
-81.152344,42.792485,"N5P4M2","ON"
-79.214589,43.744289,"M1J3L6","ON"
-72.751512,45.400414,"J2J1T7","QC"
-73.442463,45.754185,"J6A4X6","QC"
-79.304104,43.879242,"L3R6H6","ON"
-114.10898,51.18031,"T3P1J1","AB"
-122.426274,52.838325,"V2J6L3","BC"
-122.767949,49.253374,"V3C1N1","BC"
-130.303676,54.309831,"V8J4G3","BC"
-79.39203,43.645031,"M5V3T3","ON"
-56.116782,52.770953,"A0K5Y0","NL"
-79.382212,43.706434,"M4S1V1","ON"
-64.492287,45.084809,"B4N2B9","NS"
-124.509564,49.84411,"V8A3N4","BC"
-78.920335,42.917757,"L2A3W6","ON"
-72.564933,46.381888,"G8T1K6","QC"
-71.238462,46.805966,"G1N2Y8","QC"
-114.068559,51.065622,"T2M2X4","AB"
-123.100877,49.284105,"V6A1B2","BC"
-72.459863,48.652299,"G8K2T9","QC"
-73.497938,45.529931,"J4H2C5","QC"
-63.605014,44.672211,"B3K2Y2","NS"
-113.511183,53.541013,"T5K2N1","AB"
-117.279047,49.497272,"V1L2P1","BC"
-124.80015,49.257252,"V9Y4S8","BC"
-65.668812,45.778261,"E5P1P9","NB"
-62.006142,45.614829,"B2G1P9","NS"
-105.75859,53.188714,"S6V4R8","SK"
-75.731411,45.399836,"K1Y3A1","ON"
-79.63652,43.586435,"L5B2H2","ON"
-123.261648,49.356666,"V7W3C1","BC"
-102.451969,51.216425,"S3N0E2","SK"
-73.723278,45.350247,"J6K2C9","QC"
-81.264264,43.027969,"N5X1A7","ON"
-72.650567,45.306332,"J2L1L5","QC"
-80.998615,46.493192,"P3C1T5","ON"
-70.653258,46.117172,"G5Y7H6","QC"
-79.419176,44.609271,"L3V6K7","ON"
-113.444415,53.619546,"T5Z3B1","AB"
-66.928539,44.926331,"E5E1R4","NB"
-76.585616,44.250625,"K7P1Y2","ON"
-123.419768,48.429711,"V9A3R1","BC"
-79.38043,43.654888,"M5B2M8","ON"
-119.253657,50.283803,"V1B3L7","BC"
-66.185624,45.294673,"E2M6Y5","NB"
-113.485457,53.542216,"T5J4B8","AB"
-114.119645,50.946204,"T2W4C7","AB"
-73.623526,45.60824,"H1G2K2","QC"
-63.278742,45.364944,"B2N1G7","NS"
-79.381085,43.712794,"M4P2S4","ON"
-78.971128,42.906934,"L2A5P4","ON"
-75.851152,45.396086,"J9H3G5","QC"
-119.495177,49.884928,"V1Y1P8","BC"
-79.727933,43.222231,"L8E4C9","ON"
-75.670551,45.34029,"K1V0N6","ON"
-97.129295,49.924096,"R2W1A1","MB"
-79.569598,43.564934,"L5G1P7","ON"
-79.854474,43.215862,"L8V4Y9","ON"
-71.207677,46.849174,"G1E3Z9","QC"
-70.647574,46.129824,"G5Y7J2","QC"
-72.844293,45.248785,"J2K4K3","QC"
-79.570232,43.742139,"M9V1S7","ON"
-113.968611,51.156008,"T3N0H5","AB"
-75.431355,45.501522,"K4C1R6","ON"
-75.830918,45.312975,"K2H8W4","ON"
-122.971387,49.306869,"V7G2T2","BC"
-73.881292,45.662193,"J7C5T7","QC"
-122.903041,49.182799,"V3V2V2","BC"
-64.834699,46.119095,"E1G5L1","NB"
-63.756654,46.401628,"C1N4R2","PE"
-75.663013,45.376007,"K1V6E9","ON"
-113.556349,53.262313,"T9E5C6","AB"
-79.008591,43.838591,"L1S2X1","ON"
-124.792611,49.229556,"V9Y2X7","BC"
-81.173465,42.74722,"N5R0J3","ON"
-100.065003,51.153619,"R7N2L6","MB"
-79.300351,43.752481,"M1R5V2","ON"
-79.423839,43.76168,"M2N2K7","ON"
